x,T,P,speed,Y_H2,Y_H,Y_N2,Y_N,Y_NH,Y_NH2,Y_NNH,Y_N2H2,Y_N2H3,Y_N2H4,Y_HF,Y_F,Y_SIF4,Y_SIF3,Y_SIHF3,Y_SIF3NH2,Y_NH3,theta_HN_SIF(S),theta_HN_NH2(S),theta_F3SI_NH2(S),theta_F2SINH(S),theta_H2NFSINH(S),theta_HN(FSINH)2(S),dep_N(D),dep_Si(D)
8.134594060033743e-05,1713.0,266.64473429167805,11.530746384584678,2.7315689750228357e-11,1.3618405708997468e-10,4.358817395120011e-24,1.1467165259430317e-25,1.1117645520255175e-17,2.5991015417603426e-09,3.1788431617021262e-22,4.921368270000903e-19,2.9685801811960524e-20,3.426894360562891e-21,0.00010551349912875377,1.6377951005566277e-13,0.5041447421866692,1.4591830928175308e-12,4.431257549456734e-16,2.350418598123903e-15,0.4957180277510266,0.06250699816748878,0.9159875294069385,0.00031386946447205813,0.020830155432699254,0.00012048250946733322,0.00024096501893466644,1.744612980361765e-06,1.3084597352713229e-06
9.024246159042179e-05,1713.0,266.64473401281344,11.530827999609503,3.338752519379177e-11,1.4953523295360146e-10,7.347500903163731e-24,1.8865357186915427e-25,1.5056100578197974e-17,2.90787084847674e-09,4.854097354366747e-22,6.808343726885602e-19,4.106397070909642e-20,4.738396337165837e-21,0.00011705148234403124,1.70513602188039e-13,0.5041313872486414,1.6185134146197397e-12,5.452882994426433e-16,2.8929819309834054e-15,0.4957163764488965,0.0625056722668538,0.9159893130550173,0.0003138585120901996,0.02082971358271246,0.00012048086110876657,0.00024096172221753308,1.7445520997333315e-06,1.3084140747999985e-06
0.0001080355035705905,1713.0,266.64473345512346,11.530991221115563,4.7202971870756777e-11,1.7540134721861858e-10,1.8202822078519455e-23,4.469583745042887e-25,2.5498231384416366e-17,3.5386935523702817e-09,1.0132031546535461e-21,1.198555161942677e-18,7.227553660731544e-20,8.333012542019714e-21,0.0001401264675307159,1.80975638941274e-13,0.5041046785083553,1.9370205970652073e-12,7.813312863128712e-16,4.147193985780702e-15,0.49571307397092335,0.06250302053790321,0.9159928802525062,0.0003138366088591521,0.02082882990683893,0.0001204775646307312,0.00024095512926146235,1.7444303469966793e-06,1.3083227602475105e-06
0.00012582854555075922,1713.0,266.6447328974859,11.531154431231082,6.316985119396018e-11,2.0019127911393273e-10,3.935906587571936e-23,9.276325410794363e-25,3.986894259971967e-17,4.186610777847254e-09,1.89470834136579e-21,1.9412369263196586e-18,1.1703784573917428e-19,1.3482804887655455e-20,0.00016320014446865114,1.8840903999560886e-13,0.5040779712823394,2.2553219702112617e-12,1.0596393965844716e-15,5.626946766289505e-15,0.4957097716619785,0.06250036890529986,0.9159964473185356,0.00031381470767146677,0.02082794626307264,0.00012047426847161454,0.0002409485369432283,1.744308605619211e-06,1.3082314542144162e-06
0.00014362158753092793,1713.0,266.6447323399008,11.531317629956977,8.119862766103701e-11,2.2394979644193298e-10,7.706889251318483e-23,1.7470636480468213e-24,5.876620749048075e-17,4.85091019646023e-09,3.269050363206718e-21,2.9570513871530978e-18,1.7824667771665577e-19,2.0517298463300222e-20,0.00018627251324988242,1.9365196899235338e-13,0.5040512655704862,2.573416163177128e-12,1.3801819718544677e-15,7.332341204003397e-15,0.4957064695228057,0.06249771736895363,0.9160000142532496,0.00031379280852691065,0.020827062651383683,0.00012047097263155928,0.0002409419452631198,1.7441868755996639e-06,1.308140156699736e-06
0.00016141462951109665,1713.0,266.6447317823684,11.53148081729465,1.0120346956364873e-10,2.4671981510737203e-10,1.3988543625199331e-22,3.053278285183216e-24,8.27733782281884e-17,5.530909097457853e-09,5.302012524919459e-21,4.2970324352122265e-18,2.5896809563761786e-19,2.978455714832414e-20,0.00020934357396666566,1.973289000357076e-13,0.5040245613726879,2.8913018695104327e-12,1.742928184341184e-15,9.263466580762237e-15,0.4957031675541174,0.062495065928776364,0.9160035810567043,0.00031377091142523465,0.020826179071742373,0.000120467677110689,0.00024093535422137522,1.7440651569365628e-06,1.3080488677024484e-06
0.00017920767149126536,1713.0,266.64473122488835,11.531643993244446,1.2310194738196992e-10,2.6854254992017554e-10,2.3904492559011775e-22,5.0274029698672866e-24,1.1245852287284996e-16,6.22595192257127e-09,8.186547976062075e-21,6.014873277729712e-18,3.6242612180557406e-19,4.164972334532763e-20,0.00023241332671138307,1.9993133963927122e-13,0.5039978586888371,3.208977841930539e-12,2.147847051903139e-15,1.1420401486688426e-14,0.4956998657565971,0.06249241458468699,0.9160071477291415,0.00031374901636621795,0.020825295524122295,0.00012046438190914582,0.00024092876381829782,1.7439434496288835e-06,1.3079575872216027e-06
0.00019700071347143408,1713.0,266.64473066746086,11.531807157809046,1.468149883892998e-10,2.8945753729314704e-10,3.888596725219026e-22,7.885172129260232e-24,1.483738024584004e-16,6.935409913326773e-09,1.2144107865803346e-20,8.166906059456837e-18,4.920013584268274e-19,5.649479122603626e-20,0.00025548177157656187,2.018082107099452e-13,0.5039711575188262,3.5264428915504524e-12,2.5949074375220458e-15,1.380321394939426e-14,0.49569656413089974,0.062489763336599294,0.9160107142703772,0.0003137271233495725,0.02082441200849337,0.000120461087027008,0.00024092217405400233,1.743821753674578e-06,1.307866315256067e-06
0.0002325867974317715,1713.0,266.64472955276324,11.532133452781423,1.993851661945532e-10,3.28714066802848e-10,9.169236242156441e-22,1.7299593468641975e-23,2.4101821366197135e-16,8.395189561921885e-09,2.4320002219181452e-20,1.40120904507286e-17,8.438084720007564e-19,9.67361613655856e-20,0.0003016147380390165,2.0419225302926957e-13,0.5039177597198942,4.160735757272895e-12,3.615327446957978e-15,1.9246691135502867e-14,0.49568996139745236,0.062484461128144056,0.9160178469606299,0.0003136833434425761,0.02082264507311862,0.0001204544982215181,0.00024090899644303623,1.743578395823032e-06,1.307683796867274e-06
0.00025757629961116826,1713.0,266.644728770118,11.5323625586443,2.4015280052617533e-10,3.543542178107318e-10,1.555248165982773e-21,2.7950112833364307e-23,3.244458062091411e-16,9.450879760231101e-09,3.7324620442688e-20,1.956607627069292e-17,1.1779519495896076e-18,1.348921040088045e-19,0.00033400741773659026,2.0513069838534017e-13,0.5038802659723649,4.605641744056742e-12,4.432430898027427e-15,2.3609572456668903e-14,0.49568532519581365,0.06248073800424642,0.9160228554144565,0.0003136526048993292,0.02082140436005084,0.00012044987215003634,0.0002408997443000869,1.743407530550145e-06,1.30755564791247e-06
0.00028256580179056496,1713.0,266.6447279875761,11.5325916420583,2.8388818330873775e-10,3.7850957613498355e-10,2.5132936930143214e-21,4.308950292260804e-23,4.2455661567330546e-16,1.0530143005597776e-08,5.510781436493505e-20,2.65258407785855e-17,1.596527616214194e-18,1.8262160083163708e-19,0.0003663975184606852,2.056929094060966e-13,0.5038427752099357,5.0501226720401905e-12,5.332384133399735e-15,2.8418348770243713e-14,0.49568068933814524,0.06247701506909078,0.9160278636104839,0.0003136218703825286,0.020820163709879342,0.00012044524670946781,0.00024089049341893075,1.7432366876601924e-06,1.3074275157451914e-06
0.00030755530396996166,1713.0,266.6447272051379,11.532820703024726,3.3041885144174735e-10,4.012663734550979e-10,3.9033878145502615e-21,6.389487739354946e-23,5.426110730246317e-16,1.1631608428798174e-08,7.878557042446174e-20,3.5084596910153225e-17,2.1110940913062545e-18,2.4121377259968953e-19,0.00039878504046834436,2.0605116973395717e-13,0.5038052874323091,5.4941760576753964e-12,6.315098813508458e-15,3.3673062343513635e-14,0.4956760538258671,0.06247329232250621,0.9160328715492366,0.0003135911398915296,0.02081892312254846,0.00012044062190008206,0.00024088124380014804,1.7430658671500303e-06,1.30729940036268e-06
0.00033254480614935836,1713.0,266.64472642280305,11.533049741545188,3.795826426513615e-10,4.227056910355334e-10,5.861118389451847e-21,9.168615283476177e-23,6.798023176693263e-16,1.2753987097588554e-08,1.0960754514261035e-19,4.544381787347754e-17,2.7336950942567823e-18,3.1200765793401006e-19,0.0004311699840166615,2.0629863310003872e-13,0.5037678026391871,5.937799596410841e-12,7.38048615169088e-15,3.937372319662303e-14,0.49567141866031267,0.062469569764330976,0.9160378792311828,0.0003135604134256757,0.020817682598005503,0.00012043599772212139,0.00024087199544425812,1.742895069016385e-06,1.3071713017621396e-06
0.00035753430832875506,1713.0,266.64472564057166,11.533278757625338,4.312266623876372e-10,4.429039762772603e-10,8.550667258456524e-21,1.2792490384543155e-22,8.372556914217107e-16,1.3896063771934071e-08,1.4896444069382894e-19,5.78123870057586e-17,3.476807032578431e-18,3.9638568847602997e-19,0.00046355234936273996,2.0648935107944325e-13,0.5037303208302724,6.3809911446564295e-12,8.528456970074955e-15,4.5520312398617466e-14,0.49566678384273677,0.06246584739439753,0.9160428866560494,0.00031352969098419,0.0208164421361924,0.00012043137417570985,0.00024086274835144039,1.7427242932542028e-06,1.3070432199404485e-06
0.00038252381050815176,1713.0,266.6447248584436,11.533507751269257,4.852070678277355e-10,4.6193315071619267e-10,1.2165614508261795e-20,1.7420691111222015e-22,1.0160317470011584e-15,1.5056695183300136e-08,1.9838752650190626e-19,7.240640004236861e-17,4.353327040721594e-18,4.957723032154522e-19,0.0004959321367636859,2.066429897114971e-13,0.5036928420052668,6.823748716021345e-12,9.758921711388608e-15,5.211278275557298e-14,0.4956621493743178,0.06246212521255298,0.9160478938238216,0.0003134989725663357,0.020815201737057122,0.00012042675126099005,0.00024085350252194985,1.7425535398590563e-06,1.3069151548945873e-06
0.00040751331268754846,1713.0,266.6447240764188,11.533736722475359,5.413881933614292e-10,4.798610472805801e-10,1.6934194462221436e-20,2.3225900460575584e-22,1.2171264864873708e-15,1.6234803059731072e-08,2.5955435238711026e-19,8.944840886834795e-17,5.37652639099398e-18,6.116281727868189e-19,0.0005283093464765773,2.0677370552574262e-13,0.5036553661638733,7.266070466044893e-12,1.1071790486676333e-14,5.915106160269554e-14,0.4956575152561651,0.062458403218672874,0.9160529007354941,0.00031346825817153543,0.020813961400561964,0.00012042212897822677,0.00024084425795643091,1.742382808828969e-06,1.3067871066219502e-06
0.00043250281486694516,1713.0,266.64472329449745,11.533965671247625,5.996423786779408e-10,4.96751496247615e-10,2.312028591900783e-20,3.039326659426986e-22,1.4414739410827666e-15,1.7429372758911255e-08,3.342885073405884e-19,1.0916725517559211e-16,6.560040391977069e-18,7.454490148964026e-19,0.0005606839787584624,2.0689083572445542e-13,0.5036178933057941,7.707954689202264e-12,1.2466973084663602e-14,6.663505135171591e-14,0.4956528814893204,0.062454681412620616,0.9160579073910798,0.00031343754779905033,0.020812721126660785,0.0001204175073275351,0.00024083501465508987,1.7422121001595919e-06,1.3066590751195003e-06
0.00045749231704634186,1713.0,266.64472251267944,11.534194597595782,6.598492935112035e-10,5.126646628709134e-10,3.1027927815177344e-20,3.9119407427311384e-22,1.6899494609696817e-15,1.863944789779612e-08,4.245622166097637e-19,1.3179745608145026e-16,7.917830700979718e-18,8.987610038503237e-19,0.0005930560338663549,2.0700304161420327e-13,0.5035804234307317,8.149399807123842e-12,1.3944379008387714e-14,7.456463164364907e-14,0.4956482480747633,0.06245095979424612,0.9160629137895281,0.0003134068414479738,0.020811480915297813,0.00012041288630887198,0.0002408257726176672,1.742041413844018e-06,1.3065310603837554e-06
0.00048248181922573856,1713.0,266.6447217309646,11.534423501515821,7.218956889997608e-10,5.276571717006048e-10,4.100317907119885e-20,4.961207296020988e-22,1.9633709446724366e-15,1.98641283780968e-08,5.324971852132759e-19,1.5757896858795774e-16,9.464170878749305e-18,1.0731190147108585e-18,0.0006254255120572361,2.071163429941519e-13,0.5035429565383887,8.590404364257054e-12,1.5503917488603713e-14,8.293966014103718e-14,0.495643615013414,0.06244723836345545,0.9160679199321872,0.0003133761391177862,0.020810240766446973,0.00012040826592250972,0.00024081653184487785,1.7418707498811447e-06,1.3064030624122486e-06
0.0005074713214051353,1713.0,266.6447209493533,11.5346523829968,7.856746388110118e-10,5.41782486021333e-10,5.343996042088117e-20,6.208899782629591e-22,2.2625022891894738e-15,2.1102564354026685e-08,6.603669983235034e-19,1.8675647686880793e-16,1.1213602676474168e-17,1.2701013117596172e-18,0.0006577924135880534,2.0723502631346503e-13,0.5035054926284678,9.03096701462468e-12,1.7145497524840717e-14,9.175997494703236e-14,0.49563898230613884,0.06244351712018505,0.916072925821718,0.0003133454408081601,0.020809000680099127,0.00012040364616888658,0.00024080729233795582,1.741700108273038e-06,1.3062750812030124e-06
0.000532460823584532,1713.0,266.64472016784515,11.534881242074873,8.510855018036118e-10,5.550909265210629e-10,6.878068880413198e-20,7.677770443673142e-22,2.588054591573449e-15,2.2353955936734304e-08,8.105965237782488e-19,2.1957934032026178e-16,1.3180932901876186e-17,1.4913091964040535e-18,0.0006901567387157219,2.073602318722755e-13,0.5034680317006713,9.471086521176014e-12,1.8869027887328598e-14,1.010253947235182e-13,0.4956343499537513,0.06243979606421036,0.9160779314524237,0.00031331474651743644,0.02080776065615259,0.00012039902704728502,0.0002407980540946319,1.7415294890015699e-06,1.3061471167505653e-06
0.0005574503257639287,1713.0,266.64471938644016,11.535110078766424,9.18033592663851e-10,5.676298359729428e-10,8.751926480368425e-20,9.39146782167753e-22,2.940689257705784e-15,2.361755057480658e-08,9.857617229024077e-19,2.563012816412178e-16,1.5381214364558998e-17,1.7383647358714398e-18,0.0007225184876971224,2.0749201217444287e-13,0.5034305737547023,9.910761750045117e-12,2.067441713481944e-14,1.1073571974021061e-13,0.4956297179570146,0.06243607519538546,0.9160829368219625,0.00031328405624452525,0.020806520694546506,0.00012039440855743616,0.0002407888171140143,1.741358892056747e-06,1.306019169050941e-06
0.0005824398279433254,1713.0,266.64471860513856,11.535338892978977,9.864297798879726e-10,5.794437802442093e-10,1.1020454905184736e-19,1.1374467984222e-21,3.3210203561321006e-15,2.4892639858389843e-08,1.1885902898334541e-18,2.9718000095485107e-16,1.7829722242912242e-17,2.0129079132584663e-18,0.0007548776607890994,2.0763012809721e-13,0.5033931187902632,1.0349991663537171e-11,2.256157363632163e-14,1.2089073315591975e-13,0.4956250863166448,0.062432354513951585,0.9160879419472943,0.0003132533699913768,0.020805280795439186,0.0001203897907017078,0.00024077958140324423,1.741188317475208e-06,1.3058912381081539e-06
0.0006074293301227221,1713.0,266.6447178239406,11.535567684718123,1.0561900291500655e-09,5.905747766123175e-10,1.3744464945610313e-19,1.3651965452945603e-21,3.7296184656011904e-15,2.617855588880468e-08,1.4219614169059441e-18,3.4247675140729737e-16,2.0541928138923643e-17,2.316593529359991e-18,0.0007872342582484578,2.0777535745347796e-13,0.5033556668070569,1.0788775312166928e-11,2.4530405595844145e-14,1.314902024733164e-13,0.4956204550333153,0.06242863401979772,0.9160929468283371,0.00031322268775712614,0.02080404095879472,0.00012038517348012793,0.00024077034696235749,1.7410177652523774e-06,1.3057633239187331e-06
0.0006324188323021188,1713.0,266.6447170428449,11.535796454236548,1.1272351549358389e-09,6.010624179480944e-10,1.6990948320880912e-19,1.6249848780961545e-21,4.167011724824252e-15,2.747466930557032e-08,1.688906047331327e-18,3.9245608315069674e-16,2.3533484393592865e-17,2.6510893132109944e-18,0.0008195882803319704,2.0792828526203102e-13,0.5033182178047862,1.1227111830323326e-11,2.6580821065740556e-14,1.4253388033047434e-13,0.49561582410765825,0.06242491371196891,0.9160979514210122,0.0003131920095340996,0.02080280118408926,0.00012038055688666319,0.00024076111377295943,1.7408472352774328e-06,1.3056354264614352e-06
0.0006574083344815155,1713.0,266.6447162618516,11.536025201441534,1.1994904935270337e-09,6.109440362235814e-10,2.0833463106297413e-19,1.9194584182242472e-21,4.6336901029963846e-15,2.8780386687136874e-08,1.992605137039249e-18,4.473855409400964e-16,2.682020567757299e-17,3.018073775112839e-18,0.0008519397272963743,2.080895010385194e-13,0.5032807717831538,1.166500043057317e-11,2.871272796442712e-14,1.5402150554176189e-13,0.49561119354026756,0.06242119359076262,0.9161029557416578,0.000313161335324476,0.020801561471491693,0.0001203759409235365,0.00024075188184177754,1.740676727585609e-06,1.3055075457411297e-06
0.0006823978366609122,1713.0,266.6447154809649,11.536253925724768,1.2728858055189073e-09,6.202547512533115e-10,2.5352272329642353e-19,2.251325271375191e-21,5.130104760557722e-15,3.0095149776818724e-08,2.3363899655117015e-18,5.075355343693912e-16,3.0418061017930964e-17,3.41923523630354e-18,0.0008842885993983578,2.0825875136499076e-13,0.5032433287418627,1.2102440401954239e-11,3.0926034081472035e-14,1.6595280340874738e-13,0.49560656333169983,0.062417473658186395,0.9161079598987645,0.00031313066514426525,0.020800321822178117,0.00012037132560570635,0.0002407426512142978,1.7405062424345983e-06,1.3053796817983784e-06
0.0007073873388403089,1713.0,266.64471470018174,11.536482627558012,1.3473548608006743e-09,6.290276782041497e-10,3.063485283111148e-19,2.6233359106771653e-21,5.656674484457296e-15,3.141843218333026e-08,2.7237390206504328e-18,5.731789827600688e-16,3.4343152232763224e-17,3.8562693496269725e-18,0.0009166348968945708,2.0843601902943825e-13,0.5032058886806159,1.2539431102751475e-11,3.3220647100166736e-14,1.783274870407015e-13,0.495601933482478,0.062413753912400845,0.9161129638112729,0.00031309999897895637,0.02079908223517262,0.00012036671092215298,0.00024073342185699408,1.740335779624053e-06,1.3052518345931427e-06
0.0007323768410197056,1713.0,266.6447139194928,11.536711308352256,1.4228354236020193e-09,6.372939350720593e-10,3.6775921163540756e-19,3.0382974718318407e-21,6.213782165616914e-15,3.274973926232871e-08,3.1582798419840052e-18,6.445912384781649e-16,3.8611709114510814e-17,4.330878452975353e-18,0.0009489786200416677,2.0862106771377295e-13,0.5031684515991159,1.2975971960220254e-11,3.559647459802643e-14,1.9114525740358453e-13,0.49559730399309104,0.062410034348685146,0.9161179672287725,0.0003130693367900838,0.02079784270772188,0.00012036209683819142,0.000240724193664338,1.7401653385450629e-06,1.3051240040249939e-06
